n_sv,cn0_mean,cn0_std,cn0_min,cn0_max,doppler_std,pseudorange_std,error_flag_any,sqm_peak_mean,sqm_peak_std,sqm_asym_mean,sqm_asym_max,sqm_sec_peak_mean,sqm_sec_peak_max,sqm_left_5_mean,sqm_right_5_mean,power_2MHz,power_4MHz,power_8MHz,clock_error_m,clock_drift_mps,position_drift_m,speed_ecef,clock_error_d_dt,Carrier_Doppler_hz_ch0,Carrier_Doppler_hz_ch1,Carrier_Doppler_hz_ch2,Carrier_Doppler_hz_ch3,Carrier_Doppler_hz_ch4,Carrier_Doppler_hz_ch5,Carrier_Doppler_hz_ch6,Carrier_Doppler_hz_ch7,Pseudorange_m_ch0,Pseudorange_m_ch1,Pseudorange_m_ch2,Pseudorange_m_ch3,Pseudorange_m_ch4,Pseudorange_m_ch5,Pseudorange_m_ch6,Pseudorange_m_ch7,Carrier_phase_cycles_ch0,Carrier_phase_cycles_ch1,Carrier_phase_cycles_ch2,Carrier_phase_cycles_ch3,Carrier_phase_cycles_ch4,Carrier_phase_cycles_ch5,Carrier_phase_cycles_ch6,Carrier_phase_cycles_ch7,EC_ch0,EC_ch1,EC_ch2,EC_ch3,EC_ch4,EC_ch5,EC_ch6,EC_ch7,LC_ch0,LC_ch1,LC_ch2,LC_ch3,LC_ch4,LC_ch5,LC_ch6,LC_ch7,PC_ch0,PC_ch1,PC_ch2,PC_ch3,PC_ch4,PC_ch5,PC_ch6,PC_ch7,PIP_ch0,PIP_ch1,PIP_ch2,PIP_ch3,PIP_ch4,PIP_ch5,PIP_ch6,PIP_ch7,PQP_ch0,PQP_ch1,PQP_ch2,PQP_ch3,PQP_ch4,PQP_ch5,PQP_ch6,PQP_ch7,TCD_ch0,TCD_ch1,TCD_ch2,TCD_ch3,TCD_ch4,TCD_ch5,TCD_ch6,TCD_ch7,CN0_ch0,CN0_ch1,CN0_ch2,CN0_ch3,CN0_ch4,CN0_ch5,CN0_ch6,CN0_ch7,scenario,tick,is_attack,prob_l1,prob_l2,ratio_l1,ratio_l2,verdict
9.0,44.2306,3.0948,39.0119,48.2368,93.3945,1.834,0.0,0.9868,0.0532,0.0201,0.0983,0.4666,0.5216,0.3645,0.3157,-44.8697,-44.3091,-46.6705,3.651,-0.2863,1.5022,223.639,-0.0637,-1613.3517,1365.8894,-1635.3846,2914.7338,1267.5911,1968.3608,-1068.7546,-987.9243,20057473.1898,21417193.6582,21236183.9343,21022110.4422,22786496.5215,20510676.9753,22314318.9742,22010404.2501,741216.685,-1739558.1117,-91701.5274,-499972.269,-505220.3879,-453589.0811,1502596.8976,1558748.0177,999.9259,947.7901,902.0644,916.6095,838.169,727.1441,852.5371,688.8683,771.0412,868.2037,813.0553,867.4909,682.5229,818.5952,765.0774,656.3452,1443.9303,1713.9005,1850.9334,1770.9897,1303.1216,1427.3662,1276.9328,1479.1108,1462.0497,1510.6666,1629.4427,1537.4682,1504.3594,1634.9059,1431.3844,1543.6012,-330.7099,120.1317,-98.2276,347.3031,172.9456,-458.0825,-60.0954,83.1922,0.026,0.0548,0.0088,0.1248,-0.0779,-0.0285,-0.0707,-0.063,44.0964,43.4034,43.2563,44.9943,45.0677,43.3147,43.848,46.7574,normal_waw_gdn.csv,0,0,0.035157740116119385,0.9966647028923035,0.7031548023223877,1.993329405784607,CRITICAL
12.0,48.3658,2.2865,43.4242,52.677,70.5157,1.9206,0.0,0.99,0.0422,0.0309,0.0977,0.4071,0.5543,0.3753,0.3968,-43.4839,-47.3975,-48.5065,-1.3153,-0.3949,2.9175,216.1766,-0.2168,725.9002,-41.8708,1502.8007,-2218.7129,1553.6426,-1648.983,-261.0506,-641.3917,24000863.3439,21279752.0324,24214108.0552,22590899.935,23939921.4851,20803197.9801,21861007.4742,21743720.4428,-278124.3408,-827236.8553,278623.2459,-2427242.5941,707873.3163,1548965.4778,-1486920.2566,-725499.5563,809.4515,799.9477,905.0864,726.5874,805.4076,809.7579,766.671,910.4946,615.1751,859.0475,739.9543,758.6668,883.7728,663.8407,740.2592,804.9295,1261.8911,1749.4943,1537.8458,1517.2346,1634.3714,1705.5647,1671.7448,1610.558,1639.1501,1440.6773,1453.497,1482.5138,1575.4795,1493.9622,1654.7839,1438.2929,-251.6291,-65.3467,177.9818,58.8004,216.6036,-346.5131,-103.6837,-116.063,0.0374,0.0001,-0.0197,0.0534,-0.0064,-0.016,-0.0401,0.0364,49.8997,45.0696,44.0271,51.4365,46.2838,43.7947,42.5204,46.9541,normal_waw_gdn.csv,9,0,0.006741523742675781,0.9268003702163696,0.13483047485351562,1.8536007404327393,CRITICAL
10.0,46.4422,2.506,41.4634,50.5624,82.5712,3.2634,0.0,0.9746,0.0419,0.0567,0.1323,0.4826,0.4647,0.398,0.3273,-46.0448,-46.7292,-48.4912,-1.3884,0.2291,2.3143,220.3456,-0.1783,307.9253,-508.0128,1614.78,-2951.9234,-920.8652,-1579.5862,-1356.4885,-993.586,21953020.3469,23980953.4902,22177498.3952,22394136.5618,18350243.0596,21404925.3489,21941690.4895,23486202.7793,-224682.1325,538309.6568,-716467.3058,-1048169.1608,-383538.6353,-1923298.7306,-1052531.4455,-419470.6491,732.5885,870.9655,794.9498,638.4658,972.4881,748.7687,822.7438,898.4203,792.4677,717.5172,689.6221,926.1673,924.7779,811.502,848.0516,892.1365,1612.1605,1691.6181,1477.5078,1451.9158,1540.2746,1399.6753,1478.1009,1267.3807,1517.6968,1708.0526,1099.295,1567.9978,1665.2824,1653.4549,1529.1638,1522.6904,-132.5499,-375.1625,-209.0634,-190.4281,312.6809,-99.5014,70.7096,-8.5816,0.0071,0.0032,-0.0104,0.0982,0.0091,0.06,0.0493,-0.004,42.9764,39.961,42.7238,44.1866,45.6588,44.0476,43.0088,45.3448,normal_waw_gdn.csv,21,0,0.007821857929229736,0.8584511876106262,0.15643715858459473,1.7169023752212524,CRITICAL
9.0,48.0552,2.9883,43.3417,53.5946,76.994,1.7681,0.0,0.9822,0.0527,-0.006,0.069,0.4152,0.6084,0.3618,0.3231,-45.4337,-45.729,-47.2267,-5.9108,0.1317,0.4878,218.3595,-0.3422,1317.2237,379.13,-688.4706,-279.0375,61.2475,-144.9476,-250.4261,-495.892,20798461.8009,20501460.287,23959020.7545,23604658.2164,20900618.8916,19435589.353,23516060.2247,20909667.5093,-124374.4516,894713.3542,-630565.8287,650053.0817,747859.7165,253841.0567,-475048.7099,569220.2218,915.292,875.6458,718.1308,834.7885,868.5589,901.2113,791.6732,811.0237,856.5654,809.5193,804.8195,720.7513,745.7374,565.4595,689.7764,788.2026,1666.7858,1480.7416,1468.0019,1611.6984,1609.8473,1663.19,1493.7524,1871.407,1218.4551,1279.3782,1278.1976,1649.913,1628.1938,1441.0335,1741.711,1341.1609,-87.8905,-93.7462,234.8737,103.6531,-38.2579,96.3706,-175.3399,73.0193,0.0678,0.007,0.0648,-0.101,0.0679,0.0084,0.023,0.0602,46.0023,44.3059,43.6761,46.5203,47.9208,42.7704,43.8716,44.4971,normal_waw_gdn.csv,23,0,0.007026076316833496,0.7396367788314819,0.14052152633666992,1.4792735576629639,WARNING
12.0,46.2793,2.2353,41.5473,51.5226,98.2468,2.7283,0.0,1.0066,0.0647,-0.0474,0.1045,0.453,0.5779,0.4128,0.4047,-43.1662,-45.9208,-49.0016,3.659,-0.238,2.4137,220.5363,0.1387,544.9691,1275.7663,-256.1801,-1789.5523,627.9488,-1499.4107,1147.747,2071.8661,21916769.0748,20950043.5948,24338663.7389,23294140.6613,23625504.8117,21638978.7403,21022720.5413,27271840.43,-304928.5176,-1181058.2732,989957.6364,1148759.9329,-467755.7373,48623.9418,109417.1912,446718.3484,857.2651,796.6659,757.1428,848.8348,914.5216,749.7553,528.5609,960.8843,660.4963,871.8812,769.673,814.5932,871.429,687.1173,967.1339,936.6452,1260.1162,1418.2247,1451.3095,1283.2166,1355.4606,1444.9957,1530.6929,1391.6632,1347.1367,1724.3621,1345.3259,1639.7158,1792.7288,1385.932,1347.0963,1613.8839,353.47,240.6249,-40.3116,375.5064,-47.1632,218.2755,-3.4967,210.2104,-0.0066,-0.0039,-0.0217,-0.0652,0.0486,0.0417,0.0095,0.0832,45.4506,40.8982,47.7381,46.1042,42.6028,45.7487,44.3172,49.2691,normal_waw_gdn.csv,38,0,0.007086455821990967,0.9995864033699036,0.14172911643981934,1.9991728067398071,CRITICAL
10.0,46.1443,2.2784,40.28,50.6688,77.8956,2.2344,0.0,0.9808,0.0438,-0.0052,0.0994,0.4295,0.574,0.3996,0.4249,-41.9355,-43.5893,-46.9479,3.4487,0.0473,1.5103,216.4391,0.4177,-3129.5126,3140.5529,-1085.0122,-2739.9308,94.0678,-242.9181,356.8357,1364.5871,19722185.0428,22588977.414,20253460.1431,21218672.5473,21260014.4171,21013060.1445,23406636.6168,21017758.8522,-514906.7191,-175921.3395,167739.7945,-2546890.4025,1424905.7702,-1142407.6313,-353382.1638,-170782.7632,886.6756,936.2869,760.6691,821.6577,755.4716,811.9735,975.5098,920.5492,943.8765,761.2718,684.2599,747.7254,614.8931,847.2098,705.4013,670.1167,1672.4497,1546.9339,1631.3505,1814.2171,1544.0759,1561.9899,1393.0812,1364.7133,1221.1735,1099.1846,1689.9053,1600.4274,1444.003,1621.0756,1416.8659,1349.4931,118.7466,-165.008,-121.4529,-267.5317,-173.8854,58.3201,-188.6599,249.43,0.0155,-0.0627,0.0031,-0.0768,0.0111,-0.065,0.029,-0.0762,46.4407,47.0575,42.8166,41.7406,42.8387,42.3891,44.5842,46.4041,normal_waw_gdn.csv,48,0,0.006874561309814453,0.9994949102401733,0.13749122619628906,1.9989898204803467,CRITICAL
9.0,45.4913,2.5298,40.9682,51.2822,77.4404,0.7534,0.0,0.9728,0.0269,0.0169,0.1171,0.5547,0.5522,0.4016,0.3831,-43.7637,-44.5699,-50.6507,-2.6413,-0.5689,2.0343,213.2429,0.332,-398.371,2418.9777,2133.5905,-2146.3543,-101.6746,1010.6871,-3060.2146,-2005.8307,19291456.508,22763262.6557,22822752.4234,22633501.3232,24999276.6904,22157446.674,20487576.4004,20250161.6171,-804878.4848,-55947.4872,136567.2538,2026016.3355,-189704.0745,-541640.5349,-331126.9351,552145.2085,762.5233,860.7447,907.1048,784.5722,843.3882,586.444,522.507,830.9142,860.5815,594.4492,969.7673,644.4237,697.2634,767.456,790.9801,812.5139,1269.2498,1721.6322,1470.3878,1723.1431,1469.1206,1401.1801,1744.8242,1492.323,1864.8087,1464.84,1118.1444,1520.7598,1421.1916,1437.7168,1343.1275,1485.5162,-26.3797,13.9172,-74.4567,-170.972,-90.7775,-41.427,-95.1836,-56.0261,-0.0571,-0.0109,0.0051,-0.0007,-0.0089,-0.09,0.027,0.027,46.6377,48.0061,48.2038,44.237,45.9933,45.1948,46.1587,45.763,normal_waw_gdn.csv,50,0,0.007164657115936279,0.9983370304107666,0.14329314231872559,1.9966740608215332,CRITICAL
12.0,44.5603,2.487,40.1071,49.7321,74.1568,1.9784,0.0,1.0023,0.0521,-0.0535,0.0961,0.4596,0.5312,0.3786,0.3418,-43.7129,-43.9676,-50.6286,-5.1245,-0.0451,2.5789,216.6505,-0.1051,789.9535,432.6065,2100.7688,651.9049,507.2861,1218.4444,238.2257,182.9752,23652919.2994,22285293.4163,22363037.6679,22687302.7477,21542427.9699,21614216.1926,21781829.206,21800207.6066,-2364287.5027,1046778.0142,680525.7262,602827.4088,-142325.8265,262162.058,623080.1981,-2954.0716,990.5998,683.8397,732.4079,676.161,880.7611,782.9227,654.9939,660.2815,642.5003,776.5,739.7061,982.028,710.4348,816.8319,693.7721,822.029,1444.4049,1698.9094,1439.2201,1569.0442,1424.0222,1305.7697,1597.3674,1544.3393,1656.4545,1549.9759,1746.7362,1176.1104,1294.1078,1355.8514,1658.3035,1515.9353,341.5697,94.0027,210.8361,-151.5711,236.3563,-124.5194,195.1705,-43.0808,-0.014,0.0856,-0.0135,-0.028,-0.05,0.0046,0.0072,0.012,42.919,43.4979,47.5626,43.6807,43.8968,42.0814,46.4446,44.9811,normal_waw_gdn.csv,52,0,0.01049870252609253,0.992387056350708,0.20997405052185059,1.984774112701416,CRITICAL
10.0,44.3236,2.7188,39.7645,48.3819,77.4514,2.4865,0.0,1.0002,0.0387,0.0373,0.0666,0.3904,0.6068,0.3896,0.4182,-42.9875,-44.9769,-49.3315,0.888,-0.2557,2.7974,211.8202,-0.0189,975.9683,-1391.5223,-2540.3173,958.8448,-1697.8642,-1748.7315,767.0393,-419.1904,21057177.5908,19262521.077,21433841.9154,19833634.8948,22321697.5719,21495441.0549,23014545.5974,19857226.7003,-405344.3359,1117880.6965,-155255.9641,-60781.5601,2093136.6825,70231.1004,70666.2166,-189536.6766,768.0041,772.17,698.5255,796.2698,865.3477,899.8198,807.09,846.5742,668.975,804.4262,586.5083,898.1217,626.1967,703.0608,739.342,850.905,1646.0945,1269.0846,1589.2226,1627.9552,1302.5422,1809.0855,1675.0566,1393.5482,1831.4867,1479.3319,1237.5042,1545.5041,1780.0004,1539.5093,1395.8604,1321.4224,-84.665,-12.6372,79.2413,-202.5639,-205.7515,8.1537,-205.2548,113.0705,-0.0497,-0.0256,-0.0519,-0.0196,0.0132,0.0764,0.0011,0.056,47.0378,45.9114,45.7312,44.297,45.9334,45.1626,46.445,43.3479,normal_waw_gdn.csv,56,0,0.028142333030700684,0.9510588049888611,0.5628466606140137,1.9021176099777222,CRITICAL
12.0,45.2876,1.957,40.7435,50.9591,71.5384,2.04,0.0,1.0152,0.0494,-0.055,0.1049,0.4382,0.6221,0.3512,0.4124,-44.4057,-45.8422,-51.1065,-1.8076,-0.049,1.2445,218.3268,0.1749,803.6933,1324.6745,-578.9657,-601.6575,1668.4736,229.7767,1030.1275,-406.358,21593972.9835,23689337.1435,21829123.4837,22814561.0335,23134214.2051,24380572.6343,21574264.8111,20098885.4528,-1147058.4852,598337.8114,802936.2484,-284419.8568,-289653.8572,1089654.737,-320096.4757,849557.6497,774.5886,1063.9416,768.1069,827.2978,915.4673,708.5297,716.9859,589.8604,767.8606,778.4135,710.4057,710.769,762.0321,646.253,891.096,845.2582,1711.0399,1421.0631,1917.8599,1590.8942,1530.7941,1436.5418,1700.3184,1658.4728,1544.135,1342.6789,1226.6606,1303.5678,1454.5977,1629.1176,1462.3195,1712.0684,195.0592,-305.513,-94.4705,333.5,-163.1773,-202.9401,419.3218,137.6781,-0.0339,0.0617,-0.0757,-0.0493,-0.0766,-0.0297,0.0375,0.0132,46.0167,45.4308,46.085,43.982,44.9737,40.2762,47.6138,45.3581,normal_waw_gdn.csv,64,0,0.006741523742675781,0.9997666478157043,0.13483047485351562,1.9995332956314087,CRITICAL
